Team,Year,Actual_Playoff_Success,Predicted_Playoff_Success
SAS,2003,15,1
WSB,1994,0,0
LAC,1995,0,0
CHH,1999,0,0
LAC,1998,0,1
DEN,2007,1,0
POR,2002,1,0
PHI,2010,0,0
MIL,2014,0,0
ORL,1991,0,1
BOS,1991,3,1
DET,2012,0,0
HOU,1992,0,1
IND,1991,1,0
DAL,2005,3,1
CLE,2013,0,0
MEM,2016,1,0
OKC,2009,0,0
SAC,2001,3,0
GSW,1999,0,0
MIN,2009,0,0
MIN,2015,0,0
LAL,2003,3,0
DEN,2013,1,0
DEN,1987,1,0
SAS,2024,0,0
DET,2001,0,0
IND,2000,10,0
ORL,2016,0,0
SAC,1990,0,1
CHI,2020,0,0
CLE,2014,0,0
CHH,1990,0,1
PHO,1997,1,0
LAC,2000,0,0
PHO,1985,1,0
GSW,2004,0,0
CHI,1987,1,0
PHO,1993,10,0
GSW,1988,0,0
GSW,2002,0,0
PHO,2016,0,0
MEM,2010,0,0
ORL,1993,0,0
PHI,1988,0,1
UTA,2008,3,0
DEN,2008,1,1
GSW,2016,10,0
HOU,2013,1,0
CLE,2015,10,0
GSW,1989,3,0
LAC,2017,1,1
WAS,2022,0,0
CHH,1994,0,0
CHA,2006,0,0
SEA,1993,6,0
PHI,2006,0,0
ATL,2003,0,0
CHA,2008,0,1
IND,1990,1,0
TOR,2008,1,0
MIL,1993,0,0
CHI,2004,0,0
CHI,2008,0,0
NYK,2012,1,1
PHI,1991,3,0
SEA,2007,0,1
BRK,2020,1,0
CHI,2021,0,0
PHO,1986,0,0
PHO,2015,0,0
LAL,2015,0,0
CLE,2016,15,0
DEN,2002,0,0
DEN,2019,3,0
CHI,2022,1,0
NOP,2018,3,0
SAC,1994,0,3
ATL,2023,1,0
DEN,1992,0,0
BRK,2018,0,0
HOU,1987,3,0
MIN,2008,0,0
SAS,1998,3,0
POR,1992,10,0
MIA,2017,0,0
UTA,1996,6,0
PHI,1994,0,0
CLE,2020,0,0
WAS,1999,0,0
IND,2002,1,0
CHA,2013,0,0
TOR,2011,0,0
IND,1989,0,0
DET,2014,0,0
CHI,2010,1,0
SAC,2011,0,0
VAN,1999,0,0
SAS,2019,1,1
PHO,2006,6,3
CHI,2000,0,0
HOU,2009,3,1
MIN,2019,0,0
MIN,2003,1,0
NOH,2012,0,0
OKC,2015,0,0
TOR,2006,0,0
SEA,2005,3,1
LAC,2021,6,0
BOS,2021,1,0
NYK,2019,0,0
DEN,2015,0,0
MIA,1996,1,0
ORL,2006,0,0
GSW,2003,0,0
SAC,2022,0,0
WAS,2012,0,0
MIN,2016,0,0
SAC,2006,1,0
MIA,2002,0,1
MEM,2013,6,0
IND,1999,6,0
UTA,1991,3,0
PHI,2005,1,0
MIN,2011,0,0
NJN,1991,0,0
NJN,1994,1,0
MIN,1990,0,0
SAC,1986,1,0
DET,1997,1,0
NYK,2002,0,0
CHI,1991,15,0
MIN,2018,1,0
MIA,2010,1,0
DEN,2003,0,0
NYK,1988,1,0
MIA,2011,10,1
LAC,2008,0,0
CHO,2023,0,0
DAL,1985,1,0
IND,2007,0,1
ORL,1994,1,0
UTA,1994,6,1
NJN,2001,0,0
SAS,1988,1,0
SEA,2006,0,0
POR,2008,0,0
CHI,2016,0,0
PHO,2000,3,0
DEN,1999,0,1
SEA,1988,1,3
LAL,2018,0,0
DEN,2014,0,0
TOR,2013,0,0
MIN,2000,1,0
NYK,1986,0,0
WAS,2023,0,0
WSB,1996,0,0
UTA,2003,1,0
SAC,2000,1,0
MIL,2024,1,0
ORL,2001,1,0
POR,2021,1,0
MEM,2003,0,1
DAL,2017,0,0
BOS,1997,0,0
CHH,1993,3,1
PHI,2004,0,1
UTA,1988,3,0
ATL,2021,6,1
CLE,1985,1,0
CLE,1993,3,0
ORL,2000,0,0
NYK,2008,0,0
IND,1998,6,3
CHO,2017,0,0
SAC,1987,0,0
WAS,2024,0,0
PHI,1993,0,1
PHO,1987,0,1
IND,2015,0,0
CHI,2014,1,0
SAS,1999,15,0
GSW,2021,0,0
SAS,2011,1,0
CLE,2007,10,0
NJN,2004,3,3
CHI,2007,3,1
ATL,2014,1,0
POR,2013,0,1
PHI,2021,3,0
MEM,2011,3,0
NYK,2024,3,0
TOR,1999,0,0
MEM,2020,0,0
CLE,2022,0,0
NOH,2011,1,0
IND,1994,6,0
SAC,2015,0,0
TOR,2009,0,0
DAL,1987,1,0
ORL,1995,10,1
IND,1985,0,0
ATL,2007,0,0
BOS,2010,10,1
NJN,2008,0,0
DEN,2009,6,0
PHI,2011,1,0
IND,1988,0,0
MEM,2014,1,0
DEN,2006,1,0
DAL,1986,3,0
SAS,2018,1,0
CHA,2011,0,0
ORL,1997,1,0
SEA,1992,3,0
CLE,2009,6,1
CLE,2003,0,0
SAC,2007,0,0
ATL,2009,3,1
LAL,2024,1,0
DET,2013,0,0
UTA,1990,1,0
NOH,2003,1,1
GSW,2005,0,1
PHO,2020,0,0
LAL,2000,15,0
SAC,2004,3,0
